Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
55495:27,[0.22222222 0.22222222 0.22222222 0.0 0.11111111 0.11111111 0.0],[0.41284478 0.18539837 0.06755533 0.07615613 0.07661588 0.07806826 0.10336121],1.66666665,1.8659495,0.2835134033342421
55620:26,[0.22222222 0.22222222 0.22222222 0.0 0.0 0.0 0.22222222],[0.30264056 0.12065181 0.05338884 0.07162818 0.0663595  0.10114495 0.28418615],1.99999998,2.91859368,0.26247357341274935
56899:10,[0.0 0.0 0.22222222 0.0 0.0 0.11111111 0.44444444],[0.26039618 0.13575877 0.07484452 0.08697157 0.09439436 0.12412442 0.22351019],3.66666663,2.8856232,0.41642819176430457
57971:96,[0.11111111 0.0 0.11111111 0.22222222 0.11111111 0.22222222 0.22222222],[0.24939162 0.16943635 0.09314768 0.11161839 0.09768289 0.11117622 0.16754691],3.7777777400000003,2.642481,0.2754759316295725
59539:31,[0.11111111 0.0 0.0 0.11111111 0.0 0.55555556 0.22222222],[0.22095388 0.09772778 0.05769638 0.07348137 0.07461362 0.13588178 0.33964524],4.44444445,3.44929947,0.471001552266536
59994:62,[0.33333333 0.11111111 0.0 0.11111111 0.0 0.22222222 0.22222222],[0.37299699 0.20764053 0.07577352 0.08316103 0.08349459 0.08270395 0.0942294 ],2.88888886,1.92154517,0.24542376484346864
60210:34,[0.22222222 0.0 0.22222222 0.22222222 0.0 0.11111111 0.22222222],[0.29968059 0.105036   0.0554652  0.07499866 0.06399886 0.10218439 0.29863629],2.99999997,2.99969751,0.2766400029327534
60492:50,[0.22222222 0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.0],[0.45202526 0.15430997 0.05230544 0.06547617 0.06045825 0.0769488 0.13847612],2.2222222,1.91278308,0.3308662066322398
61981:60,[0.11111111 0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.11111111],[0.28851888 0.15194438 0.07766038 0.08860395 0.09421123 0.13020405 0.16885717],2.1111110899999996,2.61408518,0.2799830307587054
64802:146,[0.22222222 0.33333333 0.11111111 0.22222222 0.11111111 0.0 0.0],[0.22593561 0.13713889 0.08516636 0.10307855 0.09065607 0.13893928 0.2190852 ],1.6666666499999998,2.9885391400000003,0.34798742614237815
66023:36,[0.33333333 0.22222222 0.0 0.11111111 0.0 0.0 0.33333333],[0.1244236  0.06071302 0.03932976 0.05618278 0.06528688 0.13239507 0.52166885],2.55555553,4.36105685,0.36270311245655046
68546:11,[0.0 0.0 0.11111111 0.0 0.0 0.0 0.88888889],[0.21984972 0.09649852 0.0615216  0.07603699 0.07616777 0.12617315 0.34375218],5.55555556,3.4457026,0.6203078531293058
70072:47,[0.22222222 0.0 0.0 0.11111111 0.11111111 0.22222222 0.11111111],[0.24639633 0.10355259 0.06368688 0.07749067 0.08257235 0.12202491 0.30427623],2.55555553,3.2294696899999997,0.2542844951980287
70251:35,[0.11111111 0.33333333 0.0 0.33333333 0.0 0.11111111 0.11111111],[0.13990094 0.07898961 0.05782768 0.07749081 0.08746595 0.14824565 0.41007939],2.55555553,3.97868579,0.4824213062724039
72175:60,[0.33333333 0.0 0.11111111 0.11111111 0.0 0.0 0.44444444],[0.19276816 0.07467718 0.05029279 0.07215995 0.06983422 0.13442606 0.40584165],3.2222221899999997,3.7782596899999996,0.23449662775563618
72646:93,[0.33333333 0.0 0.0 0.0 0.11111111 0.11111111 0.22222222],[0.379345   0.18741621 0.0809375  0.08889847 0.07558673 0.08217301 0.10564303],2.33333331,1.9630567700000001,0.25958780627871253
72704:22,[0.33333333 0.0 0.0 0.0 0.0 0.22222222 0.44444444],[0.265084   0.11993888 0.0613652  0.07893619 0.07443448 0.11455013 0.28569108],3.77777774,3.0641129,0.26716346294541754
73492:77,[0.44444444 0.22222222 0.11111111 0.11111111 0.0 0.0 0.11111111],[0.34243909 0.20034349 0.0689199  0.08859491 0.07836025 0.08808898 0.13325341],1.44444443,2.1573743800000003,0.16601544008173574
73520:26,[0.22222222 0.33333333 0.0 0.11111111 0.22222222 0.0 0.0],[0.34302309 0.18102068 0.08208147 0.08984872 0.08844018 0.09047692 0.12510894],1.5555555399999998,2.1715287400000003,0.2944781904247308
73888:61,[0.11111111 0.0 0.22222222 0.11111111 0.11111111 0.22222222 0.11111111],[0.25390694 0.13220574 0.08156691 0.09955271 0.08338294 0.12739499 0.22198977],2.99999997,2.89644302,0.28256265110681206
7449:24,[0.11111111 0.0 0.11111111 0.0 0.22222222 0.22222222 0.33333333],[0.29060531 0.14317694 0.04962841 0.06875154 0.06328094 0.10242293 0.28213391],4.22222218,2.90673025,0.3216524236096226
74620:92,[0.22222222 0.11111111 0.0 0.22222222 0.0 0.44444444 0.0],[0.42035586 0.16702324 0.05894012 0.06718048 0.07142811 0.0826434 0.1324288 ],2.99999997,1.97994716,0.47268841638157605
74642:57,[0.33333333 0.22222222 0.11111111 0.0 0.11111111 0.22222222 0.0],[0.38336539 0.20233884 0.05447846 0.06956062 0.06397604 0.08054066 0.14574002],1.99999998,2.0530251999999996,0.23340956584170622
75697:37,[0.22222222 0.22222222 0.11111111 0.0 0.0 0.11111111 0.11111111],[0.32408428 0.20862472 0.0855866  0.09806197 0.0856569  0.09228276 0.10570273],1.66666665,2.11224161,0.16896533283567816
75880:7,[0.33333333 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.0],[0.33946037 0.17820621 0.08011287 0.0867846  0.08589938 0.09233309 0.13720351],1.88888887,2.2272697800000003,0.2124598503962751
76421:21,[0.22222222 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.0],[0.32155797 0.1979875  0.0947095  0.10359862 0.08936172 0.09185839 0.10092633],1.5555555399999998,2.12049917,0.1746741739863979
76699:90,[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0.0 0.11111111],[0.40748847 0.21383606 0.06636209 0.07571942 0.06582741 0.06952709 0.10123947],1.99999998,1.79210041,0.2425702093093453
78150:40,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.22222222 0.22222222],[0.16417092 0.07373805 0.04473048 0.06038412 0.07107145 0.14761956 0.43828538],3.3333332999999996,3.99644725,0.2513817072941484
78609:7,[0.0 0.22222222 0.0 0.0 0.11111111 0.33333333 0.33333333],[0.1710498  0.10011282 0.08154603 0.09621106 0.09787479 0.15103157 0.30217388],4.33333329,3.5115383500000004,0.30733549406800864
79226:143,[0.0 0.0 0.0 0.0 0.0 0.11111111 0.77777778],[0.23263533 0.13232709 0.06862921 0.08770312 0.09016103 0.12749223 0.26105195],5.22222223,3.0971118399999997,0.5995284789293497
80782:52,[0.0 0.11111111 0.11111111 0.0 0.0 0.11111111 0.66666667],[0.20590697 0.10139266 0.06291523 0.08254883 0.07963348 0.12334727 0.34425554],4.8888888999999995,3.47567312,0.40257847960945403
81549:27,[0.11111111 0.0 0.22222222 0.22222222 0.22222222 0.0 0.22222222],[0.13982467 0.07430351 0.05923415 0.07309105 0.08237612 0.14140606 0.42976442],3.3333333,4.02716626,0.37118333371106665
81749:49,[0.11111111 0.11111111 0.0 0.0 0.0 0.11111111 0.66666667],[0.14040717 0.06481084 0.03746483 0.0557203  0.06215139 0.12606962 0.51337582],4.66666668,4.26610998,0.18733653260026484
82702:43,[0.44444444 0.0 0.11111111 0.0 0.11111111 0.22222222 0.11111111],[0.18795787 0.1179079  0.0781197  0.093448   0.10511778 0.15671149 0.26073727],2.44444442,3.32294349,0.34091664496842977
82982:71,[0.22222222 0.33333333 0.0 0.11111111 0.0 0.22222222 0.0],[0.21903464 0.13089032 0.08311275 0.09707784 0.09814335 0.13259095 0.23915017],1.7777777599999998,3.0787785100000002,0.3506517936153132
8347:26,[0.55555556 0.11111111 0.0 0.0 0.22222222 0.0 0.0],[0.13437857 0.06639681 0.04780815 0.06359882 0.07975476 0.14071807 0.46734485],0.99999999,4.179488060000001,0.6665055257435335
8419:45,[0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111],[0.31657994 0.14114477 0.05412608 0.07564864 0.06588762 0.10328661 0.24332632],2.77777775,2.7162843,0.23726118981398941
8525:52,[0.0 0.0 0.0 0.0 0.22222222 0.44444444 0.33333333],[0.13144486 0.05489655 0.03321498 0.04614869 0.05603391 0.11870179 0.55955923],5.11111106,4.43477255,0.45654058433826805
85664:16,[0.11111111 0.11111111 0.0 0.0 0.0 0.11111111 0.55555556],[0.22786331 0.12934546 0.08219949 0.09621359 0.09842793 0.13650966 0.22944055],4.00000002,3.03528853,0.38296412661657775
85982:21,[0.11111111 0.0 0.22222222 0.0 0.22222222 0.22222222 0.22222222],[0.32571447 0.12617324 0.0562634  0.0692742  0.07499242 0.10354698 0.24403527],3.7777777400000003,2.72843884,0.3613194833996911
86259:83,[0.33333333 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.23744002 0.17926022 0.09391107 0.11321399 0.09840861 0.12648863 0.15127745],1.88888887,2.6404666199999998,0.16023154835837508
86874:94,[0.22222222 0.11111111 0.0 0.11111111 0.22222222 0.11111111 0.22222222],[0.29099199 0.10426854 0.05023964 0.06557644 0.06285723 0.11680422 0.30926195],3.2222221899999997,3.09249886,0.20586173944432073
88687:32,[0.11111111 0.22222222 0.11111111 0.0 0.22222222 0.11111111 0.22222222],[0.17801441 0.07655431 0.05471295 0.07144314 0.06898097 0.13002047 0.42027381],3.22222219,3.84797872,0.3115203735838212
886:75,[0.0 0.11111111 0.11111111 0.0 0.22222222 0.22222222 0.22222222],[0.24980858 0.16297433 0.09530111 0.1032384  0.0969217  0.13155083 0.16020505],3.66666663,2.669963,0.3221333485011389
91239:28,[0.22222222 0.33333333 0.0 0.0 0.11111111 0.22222222 0.11111111],[0.19689736 0.11073984 0.05669364 0.07807764 0.08422906 0.14095899 0.33240345],2.55555553,3.49449193,0.3402883393737286
91368:81,[0.22222222 0.0 0.11111111 0.0 0.11111111 0.22222222 0.33333333],[0.10939071 0.04450038 0.0260156  0.04015714 0.04767076 0.11699267 0.6152727 ],3.7777777400000003,4.68428559,0.3437336465077082
92652:59,[0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.44444444],[0.15164015 0.09215522 0.06803147 0.08665871 0.09580748 0.15451205 0.35119498],4.11111107,3.75115434,0.13431840566164677
93711:49,[0.22222222 0.22222222 0.11111111 0.0 0.11111111 0.0 0.11111111],[0.36296085 0.12766448 0.05955625 0.06962351 0.06416749 0.09062892 0.22539848],1.5555555399999998,2.51785295,0.24440288959648557
93772:26,[0.55555556 0.0 0.0 0.0 0.22222222 0.11111111 0.0],[0.18709797 0.10055108 0.06974372 0.08597285 0.09402788 0.14302464 0.31958184],1.44444443,3.50668283,0.5269837259320419
95313:117,[0.22222222 0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.1819227  0.06985635 0.04390053 0.0574322  0.06278092 0.11995412 0.46415323],2.11111109,3.96576767,0.3996346755466226
95601:41,[0.55555556 0.0 0.0 0.11111111 0.0 0.11111111 0.0],[0.30625212 0.17520756 0.07462257 0.0875029  0.08727023 0.11007309 0.15907151],0.88888888,2.44083683,0.3631758329421846
95903:41,[0.22222222 0.33333333 0.0 0.0 0.22222222 0.11111111 0.0],[0.30440798 0.10871633 0.04654641 0.0584497  0.06380237 0.10712147 0.31095567],1.77777776,3.0337091,0.42964686238381483
967:82,[0.0 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.33333333],[0.22658417 0.18551703 0.09475634 0.11525445 0.10593653 0.12841421 0.14353731],3.55555552,2.64783409,0.31310108760542976
97501:39,[0.55555556 0.22222222 0.0 0.0 0.0 0.0 0.22222222],[0.42966652 0.18242565 0.06806389 0.07610376 0.06632965 0.07372345 0.10368705],1.5555555399999998,1.80292286,0.22746790731861513
97709:59,[0.31578947 0.05263158 0.0 0.26315789 0.05263158 0.0 0.31578947],[0.15710445 0.06512153 0.04438651 0.05682782 0.07008268 0.13715187 0.46932521],2.94736839,4.1064193399999995,0.3355109450862109
99734:100,[0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.44444444],[0.15232757 0.0796506  0.06384497 0.08687063 0.08270628 0.14427361 0.39032635],3.99999996,3.8621036999999996,0.13154660029934337
100890:40,[0.0 0.33333333 0.0 0.0 0.22222222 0.0 0.33333333],[0.21941707 0.10890932 0.07087228 0.08816073 0.07820184 0.1380683 0.29637045],3.22222219,3.29650763,0.3904819599885827
101976:15,[0.22222222 0.11111111 0.0 0.11111111 0.22222222 0.11111111 0.22222222],[0.20372717 0.10412666 0.0756508  0.08408278 0.09050931 0.12951019 0.3123931 ],3.2222221899999997,3.39162339,0.18072638984117068
102122:39,[0.22222222 0.0 0.33333333 0.0 0.0 0.11111111 0.22222222],[0.20089805 0.07971541 0.04533597 0.0549475  0.05930384 0.11711518 0.44268402],2.55555553,3.81412523,0.3806932800765297
104214:48,[0.44444444 0.33333333 0.11111111 0.0 0.0 0.0 0.0],[0.30171317 0.15983012 0.0849683  0.09737211 0.07874478 0.11004004 0.16733146],0.55555555,2.49105113,0.3270316833624027
104317:89,[0.11111111 0.22222222 0.33333333 0.22222222 0.0 0.11111111 0.0],[0.39774084 0.23357767 0.07748971 0.07664716 0.06121974 0.07884967 0.0744752 ],2.11111109,1.7044770800000002,0.4234014842261002
104851:51,[0.33333333 0.11111111 0.11111111 0.22222222 0.0 0.11111111 0.11111111],[0.4264715  0.1786834  0.07885592 0.07617629 0.05957104 0.07835108 0.10189082],2.2222222,1.80630859,0.20079214665484454
105245:83,[0.11111111 0.55555556 0.11111111 0.11111111 0.0 0.11111111 0.0],[0.40575498 0.20897475 0.07501087 0.07454648 0.06891039 0.08089674 0.08590584],1.66666666,1.7781962299999998,0.4718207613432055
105689:35,[0.0 0.11111111 0.11111111 0.22222222 0.22222222 0.11111111 0.22222222],[0.16114141 0.07242385 0.05278425 0.06601611 0.06252378 0.11751261 0.46759793],3.77777774,4.01928643,0.37552555106220814
106229:80,[0.0 0.0 0.22222222 0.0 0.11111111 0.11111111 0.22222222],[0.44554362 0.17154855 0.06066549 0.06286549 0.05291881 0.08424013 0.12221793],2.7777777500000003,1.84765947,0.5216319780601016
106956:13,[0.44444444 0.11111111 0.0 0.0 0.11111111 0.0 0.22222222],[0.18130293 0.10745285 0.08648087 0.09938481 0.09703815 0.135931 0.29240939],1.88888887,3.40083296,0.33198590675324036
107973:25,[0.11111111 0.11111111 0.0 0.0 0.22222222 0.11111111 0.44444444],[0.11921499 0.07077877 0.06534833 0.07845803 0.08591668 0.15144484 0.42883834],4.222222179999999,4.110770479999999,0.18046605662510137
108435:42,[0.11111111 0.0 0.22222222 0.11111111 0.11111111 0.0 0.44444444],[0.31912473 0.17848842 0.08127745 0.09432124 0.0742236  0.10538023 0.14718439],3.88888885,2.33090893,0.44283668400373755
108877:61,[0.33333333 0.0 0.11111111 0.22222222 0.0 0.22222222 0.11111111],[0.31021985 0.17642844 0.08623713 0.10153638 0.07744128 0.09999435 0.14814256],2.66666664,2.3521040699999998,0.2629698587252307
109764:99,[0.22222222 0.0 0.0 0.22222222 0.22222222 0.11111111 0.22222222],[0.11362589 0.05973426 0.04454731 0.06360086 0.06170853 0.13620323 0.52057993],3.44444441,4.390961310000001,0.39738913631811423
110391:68,[0.44444444 0.11111111 0.11111111 0.22222222 0.0 0.0 0.11111111],[0.38714048 0.21965091 0.07973685 0.08333597 0.06605546 0.08428019 0.07980007],1.6666666499999998,1.79355573,0.21859831219261736
110659:25,[0.55555556 0.11111111 0.0 0.22222222 0.0 0.0 0.0],[0.37697476 0.17181595 0.07132783 0.07509718 0.07553361 0.08960357 0.13964716],0.7777777699999999,2.1277983999999996,0.3091036585807723
110971:62,[0.22222222 0.33333333 0.11111111 0.0 0.0 0.22222222 0.11111111],[0.31407267 0.14433517 0.07266214 0.08418146 0.07431482 0.10869046 0.20174329],2.33333331,2.59337515,0.2816877636715216
112139:60,[0.66666667 0.11111111 0.11111111 0.0 0.0 0.0 0.11111111],[0.43697339 0.17017983 0.07153445 0.06964675 0.05749305 0.0744241 0.11974847],0.99999999,1.8427725,0.26755205065332055
112322:27,[0.11111111 0.11111111 0.22222222 0.0 0.22222222 0.0 0.33333333],[0.19681928 0.108078   0.08228735 0.08971147 0.08043812 0.14163323 0.3010326 ],3.44444441,3.3779013399999998,0.27602725565435493
113961:67,[0.11111111 0.11111111 0.0 0.11111111 0.0 0.22222222 0.22222222],[0.12832744 0.05394708 0.03989682 0.05080918 0.05700774 0.1121431 0.55786866],2.88888886,4.42212668,0.36988922006041575
113966:144,[0.22222222 0.0 0.33333333 0.11111111 0.11111111 0.0 0.22222222],[0.21945331 0.10196947 0.05418668 0.06553148 0.06599385 0.11640417 0.37646106],2.77777775,3.51169988,0.3602511794008043
1147:55,[0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.33333333 0.11111111],[0.18678491 0.1188458  0.07097223 0.0773638  0.08339573 0.1514436 0.31119391],3.55555552,3.45084604,0.3252267389606265
114907:53,[0.33333333 0.22222222 0.0 0.0 0.22222222 0.0 0.11111111],[0.36719006 0.20731823 0.07323217 0.07667551 0.06493074 0.08425573 0.12639764],1.77777776,2.02319655,0.2113854473674718
116286:60,[0.22222222 0.22222222 0.11111111 0.0 0.22222222 0.0 0.11111111],[0.40148619 0.13392575 0.0503526  0.05308391 0.05693787 0.08541548 0.21879821],1.9999999800000001,2.36150082,0.3043888428932521
116314:89,[0.11111111 0.33333333 0.11111111 0.0 0.44444444 0.0 0.0],[0.36776593 0.2125802  0.0790177  0.08945181 0.07149758 0.08840296 0.09128384],2.33333331,1.91467919,0.4946936541714481
116760:45,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.0 0.33333333],[0.42829514 0.13728146 0.06135567 0.05954987 0.05827375 0.07923579 0.17600836],2.88888886,2.1239665199999997,0.28878237221501246
117429:39,[0.0625 0.0 0.0625 0.1875 0.0625 0.125 0.4375],[0.14623429 0.07116605 0.05762221 0.06940813 0.07318599 0.13911912 0.44326428],4.1875,4.042560099999999,0.16245703261342828
117490:28,[0.22222222 0.22222222 0.0 0.0 0.0 0.11111111 0.44444444],[0.18183301 0.08747083 0.05682727 0.07678395 0.07104337 0.12846722 0.39757439],3.44444441,3.7434331399999996,0.19094380206464703
120054:90,[0.0 0.0 0.11111111 0.11111111 0.0 0.22222222 0.55555556],[0.33199394 0.14322352 0.06005245 0.06969031 0.07374513 0.11553052 0.20576409],5.000000009999999,2.5796170099999998,0.5236708487627675
120725:45,[0.77777778 0.0 0.0 0.0 0.11111111 0.11111111 0.0],[0.29007936 0.16279608 0.09026635 0.09199701 0.08361231 0.11350825 0.16774064],0.9999999900000001,2.52775414,0.5566530597368119
120770:23,[0.33333333 0.11111111 0.0 0.22222222 0.11111111 0.11111111 0.0],[0.16268928 0.06384972 0.05492509 0.06737129 0.05864765 0.12600473 0.4665122 ],1.77777776,4.03950122,0.5281633025109029
120949:44,[0.33333333 0.11111111 0.0 0.11111111 0.11111111 0.0 0.22222222],[0.44012821 0.1951254  0.06925072 0.07090988 0.058309   0.07847358 0.08780329],2.2222222,1.6987801200000001,0.22779368462111327
1214:60,[0.55555556 0.0 0.11111111 0.0 0.22222222 0.11111111 0.0],[0.28837442 0.19506542 0.09368035 0.09590042 0.09487826 0.10576338 0.12633769],1.6666666499999998,2.33648346,0.3887715214377212
122735:37,[0.11111111 0.0 0.0 0.0 0.33333333 0.22222222 0.33333333],[0.13830251 0.06266262 0.04919516 0.06104263 0.06844901 0.13318044 0.48716778],4.4444444,4.20688575,0.3355138181926345
122805:19,[0.11111111 0.33333333 0.11111111 0.11111111 0.11111111 0.22222222 0.0],[0.35845423 0.13796403 0.06477491 0.07159447 0.06702472 0.10073357 0.1994541 ],2.44444442,2.45078859,0.3994263768581371
123608:48,[0.11111111 0.0 0.0 0.0 0.11111111 0.22222222 0.55555556],[0.13479018 0.06910673 0.05639638 0.0719599  0.07633221 0.14162494 0.44978961],4.8888888999999995,4.10997039,0.18051910419809614
123672:38,[0.22222222 0.0 0.22222222 0.11111111 0.22222222 0.22222222 0.0],[0.15087216 0.06446043 0.04182397 0.05233879 0.05880076 0.11089987 0.52080411],2.7777777500000003,4.21965179,0.5963051672507791
125982:22,[0.11111111 0.0 0.0 0.22222222 0.44444444 0.11111111 0.11111111],[0.22676788 0.11458715 0.07627071 0.0913058  0.09089632 0.13378799 0.26638421],3.66666663,3.17187646,0.44618749786065803
126099:53,[0.44444444 0.11111111 0.11111111 0.0 0.11111111 0.0 0.22222222],[0.22514069 0.10022773 0.05686475 0.06642076 0.0625995  0.11818542 0.37056115],2.11111109,3.47791151,0.30641895439973604
126265:70,[0.44444444 0.11111111 0.0 0.0 0.11111111 0.0 0.33333333],[0.11090428 0.06455434 0.05976198 0.07684562 0.07414587 0.14581624 0.46797171],2.55555553,4.2481101,0.4045362936961069
127119:72,[0.31578947 0.15789474 0.05263158 0.15789474 0.05263158 0.15789474 0.10526316],[0.15462591 0.07836172 0.05350312 0.06906179 0.07421035 0.15152377 0.4187133 ],2.3684211,3.95929338,0.37275792381831613
127532:70,[0.0 0.11111111 0.0 0.22222222 0.0 0.0 0.55555556],[0.18630081 0.11341195 0.07674453 0.08666726 0.0861088  0.14008108 0.31068555],4.11111113,3.4358566899999996,0.38206925019646726
127545:21,[0.0 0.0 0.0 0.0 0.44444444 0.22222222 0.22222222],[0.20009536 0.07634792 0.05007683 0.06308091 0.06330034 0.12285183 0.42424679],4.222222179999999,3.7786855600000004,0.4983104196666772
128452:34,[0.11111111 0.33333333 0.0 0.11111111 0.0 0.0 0.44444444],[0.45980299 0.13550673 0.04966116 0.04863213 0.04939144 0.07509296 0.18191265],3.3333332999999996,2.0452319,0.4940573371050365
128512:74,[0.0 0.33333333 0.0 0.11111111 0.22222222 0.0 0.33333333],[0.14936507 0.10276841 0.06815774 0.08315741 0.08827278 0.14041835 0.36786023],3.55555552,3.75090037,0.34604749045897587
