Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
37241:60,[0.3  0.4  0.2  0.1  0.0  0.0  0.0],[0.51040047 0.22431269 0.08903955 0.05500907 0.04350054 0.04094214 0.03679555],1.1,1.16690516,0.30723486492518737
39859:31,[0.1  0.2  0.3  0.1  0.3  0.0  0.0],[0.34098393 0.12742904 0.06679751 0.07097474 0.08380546 0.11709359 0.19291578],2.3,2.55213275,0.4650087654353865
40595:16,[0.3  0.1  0.0  0.1  0.2  0.1  0.2],[0.34541848 0.13121881 0.0572822  0.06765585 0.07984495 0.12055873 0.19802104],2.9000000000000004,2.55905045,0.14909279191760413
42190:40,[0.3  0.1  0.1  0.3  0.2  0.0  0.0],[0.21961616 0.13145223 0.11632162 0.08588191 0.13413754 0.15496518 0.15762542],2.0,2.87886978,0.3267439363318796
45498:63,[0.6  0.1  0.0  0.1  0.0  0.2  0.0],[0.349181   0.14477146 0.06399477 0.07003871 0.08545095 0.13619992 0.15036322],1.4000000000000001,2.40785985,0.3223182850382923
46782:51,[0.41666667  0.25  0.08333333  0.0  0.0  0.08333333  0.16666667],[0.33597225 0.08744828 0.04776012 0.04873537 0.08136673 0.16639288 0.23232447],1.8333333299999999,2.88055277,0.23325012529636766
47298:37,[0.33333333  0.11111111  0.0  0.22222222  0.0  0.11111111  0.22222222],[0.30864051 0.12545405 0.06764848 0.06831565 0.09207345 0.13129205 0.20657587],2.66666664,2.7299072300000002,0.19547021058304487
47372:70,[0.2  0.0  0.1  0.0  0.4  0.2  0.1],[0.23065072 0.09984789 0.06613391 0.07402102 0.10322781 0.15624769 0.26987094],3.4000000000000004,3.2675541,0.3692955792748064
48909:46,[0.4  0.1  0.2  0.2  0.0  0.1  0.0],[0.25626749 0.13161461 0.08635858 0.06950806 0.11499808 0.17106086 0.17019223],1.6,2.8493059499999998,0.31438930662624504
49242:55,[0.0  0.3  0.1  0.1  0.2  0.1  0.2],[0.30063722 0.09818102 0.05146798 0.05504404 0.08948212 0.158507 0.24668069],3.3000000000000003,2.9967967200000003,0.39154360128846605
51368:32,[0.4  0.3  0.1  0.0  0.0  0.1  0.1],[0.44231316 0.13407026 0.04919596 0.05623094 0.06248028 0.09787208 0.1578373 ],1.6,2.08746032,0.20571708223420143
52648:55,[0.44444444  0.0  0.22222222  0.33333333  0.0  0.0  0.0],[0.43132311 0.24439277 0.10697123 0.06884673 0.05825772 0.04940983 0.04079869],1.44444443,1.38974759,0.3881182473818067
53606:55,[0.45454545  0.09090909  0.09090909  0.09090909  0.0  0.0  0.27272727],[0.53682876 0.16913988 0.0541775  0.04972333 0.04578235 0.05473137 0.08961686],2.1818181599999997,1.42115228,0.2335744952327916
55488:50,[0.4  0.1  0.3  0.0  0.0  0.1  0.1],[0.62859029 0.18506354 0.05483495 0.04147503 0.02629166 0.02500013 0.03874438],1.8,0.8817921000000001,0.3624691562626757
55495:27,[0.54545455  0.0  0.09090909  0.18181818  0.09090909  0.0  0.09090909],[0.59185827 0.19863021 0.0618318  0.04954471 0.03285275 0.02914307 0.03613919],1.63636362,0.96488943,0.25916910368193585
55620:26,[0.4  0.3  0.0  0.1  0.1  0.0  0.1],[0.52157772 0.16220112 0.06435433 0.05936078 0.05077058 0.04986513 0.0918704 ],1.6,1.47262249,0.2110423102158034
56899:10,[0.36363636  0.0  0.18181818  0.18181818  0.0  0.0  0.27272727],[0.40341544 0.1777505  0.08844395 0.08241004 0.0714185  0.07273026 0.10383134],2.54545452,1.87418186,0.30115522345583084
57971:96,[0.2  0.1  0.3  0.1  0.1  0.1  0.1],[0.36055431 0.20889878 0.10123345 0.07740126 0.08770576 0.07645451 0.087752  ],2.5,1.90317705,0.2801981925960128
59539:31,[0.44444444  0.33333333  0.0  0.11111111  0.11111111  0.0  0.0],[0.5425297  0.20934506 0.05951916 0.04987345 0.04051439 0.0383312 0.05988704],1.1111111,1.19103953,0.20573289981041365
59994:62,[0.2  0.0  0.1  0.4  0.0  0.2  0.1],[0.6160183  0.20110059 0.06254844 0.0439092  0.02628367 0.02128043 0.02885941],3.0,0.8426183599999999,0.6159614029949552
60210:34,[0.07692308  0.23076923  0.0  0.07692308  0.15384615  0.15384615  0.30769231],[0.34326115 0.16924253 0.08404762 0.07545006 0.09301911 0.10275158 0.13222799],3.69230768,2.24289023,0.34479847162002997
60492:50,[0.4  0.4  0.1  0.1  0.0  0.0  0.0],[0.54626036 0.16433136 0.06562505 0.05466145 0.04834279 0.05487923 0.06589984],0.9,1.32273216,0.2997675203099675
61981:60,[0.3  0.0  0.3  0.1  0.1  0.0  0.2],[0.22307593 0.12973559 0.1037568  0.09134818 0.12344551 0.14610896 0.18252908],2.5,2.93079505,0.28902878156102985
64802:146,[0.3  0.2  0.1  0.0  0.1  0.1  0.2],[0.22945423 0.1242144  0.08406334 0.0730595  0.12888849 0.16087738 0.19944273],2.5,3.02811682,0.14440478283095715
66023:36,[0.33333333  0.11111111  0.11111111  0.0  0.33333333  0.11111111  0.0],[0.2516748  0.09060273 0.04849529 0.05703619 0.08962292 0.13846675 0.3241013 ],2.2222222,3.3541351099999996,0.4236122338883067
68546:11,[0.0  0.2  0.0  0.0  0.0  0.3  0.5],[0.28878152 0.14274833 0.08608001 0.08420859 0.08955121 0.12485663 0.18377368],4.7,2.65266419,0.4897622683413361
70072:47,[0.18181818  0.18181818  0.27272727  0.0  0.0  0.18181818  0.18181818],[0.51464969 0.1857838  0.06453904 0.05605341 0.04657534 0.04884223 0.08355649],2.7272727,1.41487356,0.4321852489039853
70251:35,[0.3  0.1  0.1  0.1  0.0  0.2  0.2],[0.25432202 0.09853342 0.05874242 0.06225261 0.0991366  0.15903494 0.26797798],2.8000000000000003,3.20236507,0.14609205809450868
72175:60,[0.45454545  0.0  0.09090909  0.0  0.09090909  0.09090909  0.27272727],[0.46350673 0.09055796 0.03248202 0.04106274 0.05636403 0.10668371 0.20934279],2.63636361,2.29364163,0.13726147272673023
72646:93,[0.5  0.1  0.4  0.0  0.0  0.0  0.0],[0.49993771 0.22894447 0.08947185 0.06450345 0.04211236 0.03672531 0.03830488],0.9,1.18330379,0.3490051150329034
72704:22,[0.4  0.1  0.1  0.1  0.0  0.1  0.2],[0.4364692  0.22256294 0.0697131  0.05778582 0.06201567 0.05834071 0.09311251],2.3000000000000003,1.6337878899999998,0.1898878232065424
73492:77,[0.44444444  0.11111111  0.11111111  0.11111111  0.22222222  0.0  0.0],[0.4526428  0.23950598 0.10629171 0.0698657  0.04899799 0.03924751 0.04344824],1.5555555399999998,1.31460545,0.22740188361318647
73520:26,[0.5  0.1  0.1  0.1  0.0  0.1  0.1],[0.51198822 0.19207826 0.08407336 0.06598091 0.04837856 0.04374108 0.05375957],1.7000000000000002,1.29294477,0.13295415842815372
73888:61,[0.22222222  0.22222222  0.11111111  0.0  0.11111111  0.11111111  0.22222222],[0.51123577 0.18068814 0.07531904 0.06431893 0.04439011 0.05428962 0.06975834],2.7777777500000003,1.3918415899999999,0.34870835548887147
7449:24,[0.16666667  0.0  0.08333333  0.08333333  0.0  0.08333333  0.58333333],[0.32131612 0.13698225 0.06835621 0.06437077 0.0851896  0.11043863 0.21334636],4.33333328,2.63983669,0.43375892522418935
74620:92,[0.11111111  0.44444444  0.11111111  0.0  0.11111111  0.0  0.22222222],[0.36021569 0.20727418 0.10463272 0.08381812 0.07648089 0.07548289 0.09209553],2.44444442,1.9039051700000003,0.38626434608066934
74642:57,[0.5  0.3  0.0  0.0  0.0  0.1  0.1],[0.36941972 0.22297022 0.10893803 0.07894842 0.07477487 0.06079775 0.08415098],1.4000000000000001,1.78568565,0.2201463898319568
75697:37,[0.1  0.2  0.4  0.1  0.1  0.0  0.1],[0.48184797 0.26264003 0.09839062 0.05425159 0.04241201 0.0333328 0.02712494],2.3000000000000003,1.1212377199999999,0.5025246334172268
75880:7,[0.4  0.4  0.0  0.0  0.0  0.2  0.0],[0.51152015 0.19479145 0.07802458 0.06564853 0.04607843 0.04200947 0.06192745],1.4000000000000001,1.31371197,0.3096192755125407
76421:21,[0.8  0.0  0.2  0.0  0.0  0.0  0.0],[0.51334351 0.21888019 0.08334944 0.06209943 0.04462028 0.03881099 0.03889617],0.4,1.1777904499999998,0.3905820625181373
76699:90,[0.5  0.3  0.1  0.1  0.0  0.0  0.0],[0.36260948 0.25962669 0.12860021 0.07986807 0.06983148 0.04661707 0.05284702],0.8,1.58592471,0.17768460850915369
78150:40,[0.46153846  0.23076923  0.15384615  0.0  0.07692308  0.0  0.07692308],[0.2976535  0.13273941 0.06244418 0.05337886 0.09751427 0.14188898 0.21438071],1.30769233,2.8035505900000004,0.29516576416394885
78609:7,[0.0  0.2  0.1  0.1  0.2  0.1  0.3],[0.19996823 0.11345148 0.08510254 0.09442709 0.12039901 0.17050123 0.21615034],3.8,3.19794206,0.25703781333969444
79226:143,[0.1  0.0  0.0  0.1  0.1  0.0  0.7],[0.43134013 0.1923449  0.09446441 0.0734008  0.07000391 0.05928481 0.07916106],4.8999999999999995,1.6528821700000003,0.7391003504491543
80782:52,[0.1  0.0  0.1  0.2  0.1  0.1  0.4],[0.35285398 0.18577456 0.08095633 0.07758063 0.08077636 0.09539574 0.12666239],4.1000000000000005,2.14048759,0.43462706133972967
81549:27,[0.2  0.1  0.1  0.0  0.1  0.1  0.4],[0.26959991 0.10831472 0.06140814 0.07430774 0.10097459 0.14831418 0.23708071],3.6,3.0220077400000003,0.20199544250229584
81749:49,[0.11111111  0.33333333  0.11111111  0.11111111  0.22222222  0.11111111  0.0],[0.29380941 0.09491098 0.05203747 0.05923377 0.08185733 0.12957951 0.28857148],2.33333331,3.08344298,0.44690236334506017
82702:43,[0.55555556  0.0  0.22222222  0.0  0.0  0.11111111  0.11111111],[0.40481871 0.23929265 0.08823968 0.06680641 0.06879752 0.06557831 0.06646668],1.66666665,1.61807295,0.33346131334519147
82982:71,[0.1  0.2  0.3  0.0  0.0  0.4  0.0],[0.30560443 0.17575972 0.09807502 0.08216368 0.09546217 0.10228076 0.14065425],2.8000000000000003,2.35557878,0.4559810637291807
8347:26,[0.33333333  0.11111111  0.11111111  0.0  0.11111111  0.22222222  0.11111111],[0.32578665 0.14783928 0.06949987 0.07736386 0.09147213 0.12230673 0.16573153],2.55555553,2.4907419500000003,0.149915836179389
8419:45,[0.5  0.2  0.0  0.1  0.1  0.1  0.0],[0.47174239 0.20702796 0.08711115 0.05721159 0.04967284 0.07068534 0.05654868],1.4000000000000001,1.44429517,0.1298345515017012
8525:52,[0.125  0.0  0.125  0.25  0.0  0.25  0.25],[0.41627374 0.12097438 0.04677385 0.04967155 0.06887006 0.09816175 0.19927467],3.75,2.32547374,0.41963914150645193
85664:16,[0.1  0.2  0.2  0.1  0.2  0.1  0.1],[0.29929352 0.14817332 0.08968493 0.08999084 0.09004624 0.12182269 0.16098848],2.8,2.5327449900000003,0.26638161283487155
85982:21,[0.8  0.0  0.1  0.0  0.1  0.0  0.0],[0.5257203  0.15363558 0.06319454 0.05609859 0.05105851 0.05744836 0.09284414],0.6000000000000001,1.49686111,0.3430022693835646
86259:83,[0.5  0.0  0.1  0.2  0.0  0.1  0.1],[0.39903387 0.25973767 0.11613505 0.07217088 0.05655782 0.05009357 0.04627113],1.9000000000000001,1.4628463200000001,0.32067845361460895
86874:94,[0.2  0.3  0.2  0.0  0.1  0.1  0.1],[0.34134933 0.19061702 0.10270748 0.07956713 0.08587289 0.08947702 0.11040912],2.2,2.08806475,0.219453161639844
88687:32,[0.66666667  0.11111111  0.0  0.0  0.0  0.11111111  0.11111111],[0.38070729 0.13920286 0.06428306 0.07020106 0.07907061 0.10895394 0.15758123],1.33333332,2.2849116799999996,0.31628895152554654
886:75,[0.0  0.5  0.0  0.0  0.0  0.25  0.25],[0.34440574 0.22560784 0.10301045 0.07852731 0.08550405 0.07948127 0.0834633 ],3.25,1.90741302,0.5242195291417111
91239:28,[0.27272727  0.0  0.0  0.18181818  0.18181818  0.09090909  0.27272727],[0.24029472 0.11944711 0.070997   0.06759646 0.10693988 0.17706555 0.21765922],3.36363633,3.0832730799999997,0.2224159240185763
91368:81,[0.1  0.1  0.1  0.0  0.2  0.3  0.2],[0.18107782 0.06896754 0.04809697 0.04809415 0.10192111 0.18822545 0.36361697],3.8,3.8399574399999996,0.2478449713436262
92652:59,[0.36363636  0.18181818  0.0  0.09090909  0.0  0.09090909  0.27272727],[0.40791926 0.20995127 0.06846708 0.06007085 0.07841634 0.07315396 0.10202122],2.54545452,1.81866046,0.20975248890608453
93711:49,[0.44444444  0.0  0.22222222  0.0  0.33333333  0.0  0.0],[0.38879365 0.20500337 0.10052363 0.07851556 0.06991708 0.07535137 0.08189534],1.77777776,1.78939452,0.3845405421379359
93772:26,[0.66666667  0.11111111  0.11111111  0.11111111  0.0  0.0  0.0],[0.23161037 0.11742964 0.07023066 0.07672234 0.10777551 0.1414243 0.2548072 ],0.66666666,3.15512472,0.5373181637014112
95313:117,[0.66666667  0.0  0.11111111  0.0  0.0  0.22222222  0.0],[0.31372517 0.08590744 0.0417874  0.04146635 0.08050146 0.13892436 0.29768783],1.33333332,3.09663591,0.4904182789139392
95601:41,[0.5  0.3  0.0  0.0  0.2  0.0  0.0],[0.55157989 0.2010234  0.07675549 0.05573188 0.03681457 0.03616267 0.04193214],1.1,1.1013944900000001,0.22616327669239317
95903:41,[0.3  0.1  0.3  0.3  0.0  0.0  0.0],[0.40220335 0.13204144 0.07172319 0.06814521 0.07149098 0.09305509 0.16134071],1.6,2.19920708,0.39640908031702415
967:82,[0.4  0.1  0.2  0.2  0.0  0.0  0.1],[0.31428412 0.18551727 0.1006164  0.08687218 0.09957119 0.09328575 0.11985311],1.7000000000000002,2.23119878,0.23737358354941354
97501:39,[0.3  0.3  0.0  0.1  0.1  0.2  0.0],[0.5760625  0.20949717 0.06882422 0.05098617 0.03220887 0.03062666 0.03179437],2.0,0.9728391200000001,0.3547312257290942
97709:59,[0.5  0.0  0.1  0.0  0.2  0.1  0.1],[0.25240579 0.14618599 0.06832004 0.07427885 0.10891604 0.15002297 0.19987038],2.1,2.89066391,0.33161254804210166
99734:100,[0.5  0.1  0.0  0.0  0.0  0.1  0.3],[0.24815935 0.1032939  0.06944707 0.0712138  0.10378536 0.1341317 0.26996884],2.4,3.16144242,0.29354234460776285
100890:40,[0.45454545  0.09090909  0.09090909  0.27272727  0.09090909  0.0  0.0],[0.4936544  0.16927461 0.07765979 0.06461169 0.05226701 0.06584281 0.07668967],1.45454544,1.51684937,0.2507351087190039
101976:15,[0.0  0.1  0.1  0.1  0.3  0.2  0.2],[0.20553273 0.12795401 0.09674711 0.09534831 0.12328609 0.14851095 0.20262071],4.0,3.0589165300000003,0.2773862751973066
102122:39,[0.45454545  0.09090909  0.18181818  0.09090909  0.09090909  0.09090909  0.0],[0.39450547 0.11299517 0.05271995 0.04743368 0.07462304 0.10960655 0.20811616],1.5454545299999998,2.45595798,0.25802369054055385
104214:48,[0.5  0.1  0.0  0.2  0.1  0.1  0.0],[0.53369427 0.1802697  0.07583427 0.05358337 0.04569601 0.04930496 0.0616174 ],1.6,1.29170159,0.20995906507982554
104317:89,[0.7  0.1  0.0  0.0  0.0  0.1  0.1],[0.54389566 0.22020283 0.10257483 0.05322443 0.03407826 0.02565927 0.02036472],1.2000000000000002,0.97182349,0.2553455908517654
104851:51,[0.5  0.2  0.0  0.1  0.0  0.1  0.1],[0.52658731 0.21620518 0.08876826 0.05754663 0.03943411 0.03478288 0.03667561],1.6,1.11808609,0.14307300815007562
105245:83,[0.3  0.2  0.1  0.1  0.1  0.1  0.1],[0.69503772 0.15581982 0.04988318 0.03094757 0.02324381 0.02052573 0.02454221],2.2,0.69128604,0.4280048745405608
105689:35,[0.3  0.1  0.2  0.1  0.1  0.1  0.1],[0.28940526 0.10696728 0.06120116 0.06198287 0.09295131 0.11816762 0.26932448],2.3,2.99390843,0.22343172925862476
106229:80,[0.25  0.33333333  0.0  0.16666667  0.0  0.0  0.25],[0.37262449 0.20212315 0.10797651 0.0751725  0.0809283  0.07644566 0.08472936],2.33333334,1.85791133,0.3032996865459915
106956:13,[0.22222222  0.22222222  0.0  0.0  0.0  0.11111111  0.44444444],[0.22150578 0.12372216 0.09122623 0.10040645 0.11808548 0.14062953 0.20442441],3.44444441,3.00943,0.3170671661576145
107973:25,[0.5  0.1  0.1  0.0  0.1  0.0  0.2],[0.33998001 0.12558927 0.05302333 0.06209181 0.07826841 0.12180147 0.21924579],1.9000000000000001,2.65546709,0.21909283161005313
108435:42,[0.09090909  0.09090909  0.0  0.18181818  0.27272727  0.09090909  0.27272727],[0.54981434 0.2169978  0.07883646 0.04840044 0.03640324 0.03193099 0.03761671],3.8181817799999997,1.05084021,0.604245240690922
108877:61,[0.44444444  0.11111111  0.0  0.0  0.0  0.22222222  0.22222222],[0.30287817 0.20219097 0.11892215 0.08546354 0.10243411 0.08261713 0.10549386],2.55555553,2.15221114,0.3055992182630322
109764:99,[0.22222222  0.11111111  0.22222222  0.0  0.11111111  0.33333333  0.0],[0.20174132 0.09754474 0.06789464 0.06323814 0.11859619 0.16679403 0.28419095],2.66666664,3.43654905,0.37010193040310096
110391:68,[0.27272727  0.45454545  0.27272727  0.0  0.0  0.0  0.0],[0.56250215 0.2312995  0.09197465 0.04859236 0.02667478 0.02097479 0.01798171],0.9999999900000001,0.8804892099999999,0.4126933364567055
110659:25,[0.88888889  0.11111111  0.0  0.0  0.0  0.0  0.0],[0.51983565 0.18646614 0.07537057 0.05740489 0.05018829 0.04890521 0.06182928],0.11111111,1.3256768399999999,0.3994848715563859
110971:62,[0.44444444  0.22222222  0.0  0.11111111  0.11111111  0.0  0.11111111],[0.45993546 0.18936679 0.08222098 0.06281198 0.05982444 0.06198419 0.08385614],1.6666666499999998,1.5946002400000001,0.1327695078374116
112139:60,[0.36363636  0.27272727  0.09090909  0.09090909  0.18181818  0.0  0.0],[0.5469771  0.22925629 0.08801453 0.05374109 0.03247271 0.02701826 0.02252012],1.45454544,0.96661148,0.24583450395594286
112322:27,[0.125  0.125  0.125  0.0  0.0  0.125  0.5],[0.48806411 0.19496575 0.08140244 0.05726235 0.05197764 0.05468198 0.07164567],4.0,1.44075216,0.5770824976856165
113961:67,[0.2  0.1  0.0  0.2  0.1  0.1  0.3],[0.25725603 0.07563955 0.03671309 0.03943302 0.08484892 0.13605116 0.3700583 ],3.4,3.50736607,0.19349081968050555
113966:144,[0.27272727  0.27272727  0.09090909  0.09090909  0.0  0.18181818  0.09090909],[0.372042   0.11882109 0.05988143 0.05090792 0.08835502 0.10737555 0.20261702],2.18181816,2.49730766,0.24887810966216373
1147:55,[0.33333333  0.22222222  0.0  0.11111111  0.0  0.11111111  0.22222222],[0.50434291 0.20263818 0.06364404 0.04917096 0.05207865 0.055216 0.07290925],2.44444442,1.39928924,0.2562143032736416
114907:53,[0.6  0.1  0.0  0.1  0.0  0.1  0.1],[0.33253232 0.18903586 0.11203442 0.08136693 0.09770148 0.07977638 0.10755259],1.5000000000000002,2.09220885,0.31996384543989687
116286:60,[0.1  0.0  0.2  0.4  0.1  0.1  0.1],[0.51049346 0.18483514 0.07364813 0.05318858 0.05301088 0.04850633 0.07631757],3.1,1.40417773,0.5867983458699016
116314:89,[0.5  0.3  0.0  0.0  0.0  0.2  0.0],[0.59933734 0.20126973 0.07689832 0.04474694 0.02854322 0.02452473 0.0246798 ],1.3,0.87418252,0.24443115985552213
116760:45,[0.27272727  0.09090909  0.09090909  0.0  0.0  0.18181818  0.36363636],[0.49684584 0.21639746 0.08771692 0.06219725 0.04772634 0.04107987 0.04803645],3.36363633,1.2629464600000002,0.4376568643405847
117429:39,[0.2  0.3  0.0  0.2  0.0  0.1  0.2],[0.23752312 0.10509619 0.06684963 0.07227524 0.1087992  0.14713851 0.26231813],2.6000000000000005,3.2004193,0.27950102219419876
117490:28,[0.5  0.1  0.0  0.1  0.1  0.2  0.0],[0.29537567 0.09716636 0.04866086 0.05669819 0.07898621 0.13233517 0.29077756],1.8,3.0868686999999997,0.3683663529388383
120054:90,[0.375  0.25  0.0  0.0  0.25  0.125  0.0],[0.38356081 0.1258225  0.07004364 0.05871738 0.08819559 0.10434875 0.1693113 ],1.875,2.3324558300000002,0.2812839112397307
120725:45,[0.2  0.2  0.1  0.1  0.0  0.2  0.2],[0.41571689 0.20860998 0.10491161 0.07807509 0.06791773 0.06261515 0.0621536 ],2.9000000000000004,1.61032674,0.29933556258655286
120770:23,[0.44444444  0.11111111  0.0  0.0  0.0  0.33333333  0.11111111],[0.47822931 0.18790698 0.05467032 0.05471854 0.05155467 0.0703008 0.10261939],2.44444442,1.63484226,0.2914414019046985
120949:44,[0.55555556  0.11111111  0.11111111  0.11111111  0.0  0.11111111  0.0],[0.56380409 0.20086741 0.08299931 0.05262263 0.03581936 0.03286389 0.03102335],1.22222221,1.01847091,0.14388714140798614
1214:60,[0.33333333  0.22222222  0.11111111  0.22222222  0.0  0.11111111  0.0],[0.37938339 0.22484067 0.11090429 0.08006562 0.07628781 0.05911861 0.06939962],1.66666665,1.70398812,0.18887922932781412
122735:37,[0.33333333  0.0  0.11111111  0.0  0.22222222  0.11111111  0.22222222],[0.30172774 0.11312048 0.06010081 0.06414006 0.08698151 0.1384456 0.23548384],2.99999997,2.8787993600000004,0.19930942995117087
122805:19,[0.33333333  0.44444444  0.0  0.0  0.0  0.0  0.22222222],[0.48703516 0.22599226 0.06941898 0.05821654 0.04954133 0.04764362 0.06215214],1.77777776,1.3487761,0.33151237717767496
123608:48,[0.1  0.0  0.0  0.0  0.2  0.6  0.1],[0.20767799 0.08670495 0.05386583 0.05948786 0.1033655  0.17024617 0.31865171],4.4,3.5495032999999996,0.5170955253043233
123672:38,[0.3  0.0  0.3  0.1  0.1  0.1  0.1],[0.34546754 0.1169837  0.05054589 0.04737635 0.08656931 0.10814165 0.24491566],2.4,2.71668398,0.3193686008460919
125982:22,[0.44444444  0.11111111  0.22222222  0.0  0.0  0.11111111  0.11111111],[0.58202869 0.16111821 0.05152961 0.04745332 0.04198735 0.04995156 0.0659313 ],1.77777776,1.21983239,0.24568794014759476
126099:53,[0.1  0.1  0.0  0.0  0.3  0.5  0.0],[0.28940776 0.12019236 0.07245171 0.06144307 0.10609351 0.12733586 0.22307573],3.8,2.8489327099999997,0.5211032541681435
126265:70,[0.44444444  0.0  0.0  0.0  0.11111111  0.22222222  0.22222222],[0.35811839 0.17710511 0.07451877 0.07573267 0.08584388 0.09644637 0.13223486],2.88888886,2.17235719,0.2732446039709136
127119:72,[0.36363636  0.18181818  0.09090909  0.18181818  0.09090909  0.09090909  0.0],[0.56472296 0.15634467 0.04262339 0.03993257 0.04223325 0.05991757 0.09422557],1.7272727099999998,1.39526343,0.275238124747069
127532:70,[0.1  0.1  0.0  0.1  0.1  0.4  0.2],[0.46555462 0.15924095 0.05399441 0.04930253 0.06098856 0.07545467 0.13546427],4.0,1.84915057,0.5036285578263124
